text,total_words,num_nouns,num_verbs,num_adjs,avg_word_len
I recently went to Bulakan. It's located in the Philippines and it's considered a province. And it was kind of a far from the usual city skylines. I see here in the urban place where I live in. I grew up in Wantindupa and being or visiting Bulakan was actually a kind of refreshing moment for me because I get to see other places that I don't usually see. And there are lots of trees and minimal malls and sightings that I usually see in the city.,96,17,19,4,3.7604166666666665
"Well, the flow, it's our natural disasters that are very terrifying for people living around towns where floating, it's a very common thing. Usually happens when there's a lot of rain or hurricanes that floated the river and if the town is very flat, then the flood occurs. It's very important for people living in flood or current areas where floating is common to have their properties ensured to avoid any problem.",83,18,16,6,4.168674698795181
"In the airport there are many people who are going to the airport, around the airport. The airport is a big place. Many people are taking a flight and take off the flight. There are many food stalls, where we spend our time. And there were many airplanes.",55,13,10,5,3.7818181818181817
My favorite hobby is doing yoga. I enjoy the fact that it's very peaceful and it allows you to meditate for a while also that your body feels really good afterwards like you just had a massage. You need a mat to practice this hobby and I enjoy practicing it with other people in outdoor classes or indoor classes. I usually do it in the evenings because it's easier for me and I'm free at that time. It's really good for your health and it's good for when you're older and all your joints hurt. It's trying to prevent your bones and your joints hurting during your fisties or sixties.,123,22,21,11,3.861788617886179
"Friendship is one of the greatest blessing that not everyone is lucky to have enough. We met a lot of people in the journey of life, but there are only few leave a mark on us. My best friend is one such person who has been able to make a positive impact on my life. We have been a part of each other's lives for the longest time and our friendship is still developing. She has been with me through all these sticks and tins. Most importantly, I feel fortunate to have someone at my best friend.",106,20,18,11,3.7547169811320753
"I wake up in the morning, I wake up early in the morning to prepare for lunch, have some sleep time, then go back to work there on night time. And I'm saying, Mutin, wake up in the morning to prepare for school, have nap time and then prepare for a night shift. And that's what my routine is. I'm a busy person but I still manage to have my friends, family and my company to be bond with, since the most important one, to have time on the people to love the most.",110,20,20,4,3.3636363636363638
My favorite movie which I watched recently is La Patta Ladies. It's on Netflix. I watched that movie last week. It is something to do about the ladies who are trying to achieve something but they are stopping them to achieve that. It's basically from the rural background and what we learn from that is that we should not suppress our dreams. We should be more focused on that because if we are not focused on our dreams then we will not be able to achieve anything in our life. So we have to be focused.,105,15,24,6,3.895238095238095
"Okay, so my role model is someone like my mother. She is a very responsible person that basically always that has something to do when there is duty that needs to be done. She undertakes that occupation, that duty and even if that means living behind something that you want to do. So basically the thing that needs to be done, it takes priority over the things that you actually want or wish to do. And that will be it.",88,14,22,1,3.875
"Cardiff market is easily spotted when you have a lot of small establishment where they sell a lot of things, different things, and they will have food, they will have clothes for sale, they will have a lot of games and cell phones to sell, as well as they will have a lot of people going there to purchase things for cheap, for the most part. When you go to a very crowded market, you can expect to see a lot of people at the same time and you have to be careful with your things because they might be a possibility that you can get robbed by the huge amount of people that are there at the same time.",129,28,20,8,3.7364341085271318
"Scene at an airport is generally chaotic. Once you enter the airport near the gate you will have a lot of cars and Rikshaws just lined up either onboarding passengers that are getting out of the airport or seeing off passengers that are going into the airport. When you get into the airport there are checking counters for different flight companies where there are staff members and receptionists ready to welcome you. They check your baggage and make sure you have the correct baggage wait and then you go up the escalator and then you are at the food court or you wait at the lobby where you can have some food, get some drinks, get some water and then you check in with your tickets.",132,29,25,5,4.257575757575758
"Ah, the school playground. What a wonderful place. We had a lot of concrete. There wasn't any astro turf. In my day, we had a football pitch, a concrete one. We had goals that we made with our jumpers. We had teachers patrolling around the area and making sure people weren't doing what they weren't supposed to be doing, which they were in the corners of the playground. You know, around the sides, there was a lot of greenery, so people would hide behind it. Things would happen. And people would get caught. But everyone else would be playing football. They might be playing games. They might be playing with the girls. They might be playing with the boys, but all around.",147,29,29,4,3.7687074829931975
"My role model is my mom. She is very strong, very hands on, and I can always rely on her. She reads me alone. Up until today, she is very sweet, understanding, and very supportive in everything that I do. I always admire her for being strong and for being patient with me. I always want to be her when I grow up, and hopefully I can stay with her for a very long time.",87,7,14,6,3.3793103448275863
"The most enchanting schools always have large open playgrounds with interesting play equipment that leads many offers for creativity. Children see that their classroom desk for many hours each day are given breaks between when they can go outside outdoors to the playground. The key to this playground is choice. Use the play equipment, run on the field, job broke, basketball or create some game challenge for friends. A good playground will be large with many different surfaces. The stimulate choices and the options open.",94,30,13,11,4.691489361702128
"My current goal in life is to company my own company. I want to make a meaningful impact in my company. With my company, I really want to be my own bus someday. I try to work on that. I just applied for my master's degree and I will hopefully I will start school soon and improve myself. Get more education, educated about my major and then after I graduate, I'm planning to open my own company.",88,14,16,7,3.625
I recently went to Bulakan. It's located in the Philippines and it's considered a province. And it was kind of a far from the usual city skylines I see here in the urban place where I live in. I grew up in Wuntindupa and being or visiting Bulakan was actually a kind of refreshing moment for me because I get to see other places that I don't usually see. And there are lots of trees and minimal malls and sightings that I usually see in the city.,95,17,19,4,3.789473684210526
"The favorite moment in my family, we went for a while now, for the first time in 20 years. The NHS was very adventure and chitling. We allowed it because that stuff was, if we went together. Me and my sister was very happy and excited to spend the three days. We went away with full of joy and happiness. Me and my mother, father and my grandma with my sister, we all went and we just enjoyed. We went in, we gone in the train and stayed in our room for about three days.",108,20,15,5,3.490740740740741
"As a young child, one of the most exacting place to be was the playground. It was a place with rules of classrooms and the structure, environment of schools has been played well in our like the school days. We need to play very good sports in our playgrounds and we are lots of injuries in that our school time. So at the time, just we played a lot of things even we have got injuries in that. So we were getting selected for the playgrounds while playing volleyballs, then online crickets. While on that only we are just called select trading now from school side in a playgrounds. We are just lots of friends with the playgrounds. We need to play all the things what we need to know about the things that we need to know.",150,33,25,5,3.9066666666666667
"A goal that I have in life is to one day get married and start a family. I've always wanted to be able to have a lovely husband and a beautiful family to come home to. Although I am a movement by myself in life, I've always had desire to do life with someone else. Unfortunately, the challenges are there's not a lot of great men in society. Some of them are either married, taken or aren't ready for a commitment. That's the biggest challenge there is. Unfortunately, marriage takes two to tangle and I would need someone to get married too. What motivates me is to definitely put my best foot forward, try online dating, friend referrals, and really put myself out there. I also go to happy hours, speed dating, and put references out to friends. Can't hurt to try, however, definitely. I'll get married one day. It's definitely a solid goal of mine.",187,33,38,12,3.727272727272727
"My best friend, his name is Prahri Vahyaan's to Invil but all the time he is trying to pin me and he is trying to do some... He is trying to disturb me and all the time I am doing anything he is trying to pin over there and every time he is disturbing me and if I am doing... I am eating his doing like a...",72,9,22,1,3.3472222222222223
"All about my cherished memory. There are couple of memories of mine have a special glow around them. And I always smile from ear to ear whenever I start crushing them. Those special ones that keep me accompanied and live a significant note that I grow older and become wiser as they've gone by. And then I start to hit every time when I think of those memorable times that I had. Some are fun, some are crazy and the yet, some are dreadful but I managed to learn from it. They're this particular memory that I had would like to share about this regarding to my first time taking a job alone by meeting with my ex girlfriend.",130,18,26,12,3.8923076923076922
"My day in a resort is the best thing. I start walking around the place, finding out what is the activities that they are planning to do that day. I love to go by the SNUGS bar, have some SNUGS, some drinks. After that, I like to prepare myself to be a long time in the swimming pool, just taking the sun, having a nice conversation with friends or couple or the person who is beside me at the time.",90,19,17,3,3.5444444444444443
"I cherish the most especially when with with my family and having with family is really important as a person or all of us people in this universe. We love to cherish the most time especially having a good time with them. If ever we have spare time especially with Saturday and Sunday that's the best time and days that we like love to having a good church moment. And we will go to some other places doing love things and also doing what we love to do especially bonding with them, loving them and...",101,16,18,7,4.02970297029703
"A playground has a lot of equipment. It typically has things like a swing set, a seasaw, monkey bars, a play set with stairs and maybe a slide as well as a sandbox. Obviously there are usually a lot of kids around a playground. The ground itself might have sand, grass, mulch, rubber or a mix of all of them. It might be a school so there might be teachers watching the kids or it might be a park where there are parents watching the kids. There's usually a variety of activities to do depending on the age of the kids. For example, there's some equipment that is pretty low to the ground for kids who just started walking and sometimes there are activities with steps and taller slides for the older children.",149,41,19,2,3.879194630872483
"I'm not much of a traveler, so this is going to be a bit of a lacking answer. So typically, because I'm more of a stay-at-home sort of person, an introvert, I don't go out much, but I do, in particular, enjoy walking, basically, touring neighborhood and such. And there is one particular route to that. I particularly enjoy, once you get past a few blocks, is one of the few places here that's left that's not been developed. So it's still essentially bushland to a certain degree. You go to the pass some buildings and down a small slope, and on your left you have what is essentially left over farmland and such, and I'm taking too long to explain this. You go down the road, there's more bushland, there's a lot of trees and such, and it has some traffic that's generally slurring.",178,24,33,14,3.595505617977528
"Um, for me, best friend is a partner everybody. Someone you can talk about. It also, having a best friend is one of the best thing you want experience as a person, because you want to talk about some, you want to talk about experience, um, knowledge and everything about you experience every day. And for me, having a best friend is one of the most, one of the most best thing that happened in my life. Just like my best friend in high school, they're so very supportive. One of the things I do, just, especially in my career, they always supporting me to do my best.",128,21,17,10,3.59375
"My favorite fictional character is Hany Harry Moon Drainje from the Henry Potter series. She is more resourceful and always stands up for what she believes in. And another favorite character is, at least she finds from Tothilje, more thin, bright. He embodies integrity and moral affairs. He embodies integrity and moral affairs teaching important lessons about about justice and empathy. That's all.",73,17,10,10,4.63013698630137
"It is a pleasant day in the morning. I went to a supermarket to buy some groceries. I was surprised by seeing the crowd at the market. It is a halving sale at the market. The people are very excited to buy the groceries, candies mainly. I could see many of the children are buying different types of candies. They wanted to give to their friends. There are many other people who are participating in shopping. I could see a lot of groceries. The crowd was reduced gradually by the end of the day.",105,22,20,7,3.8380952380952382
"A goal that I have in life is to one day get married and start a family. I've always wanted to be able to have a lovely husband and a beautiful family to come home to. Although I am a movement by myself in life, I've always had desire to do life with someone else. Unfortunately, the challenges are there's not a lot of great men in society. Some of them are either married, taken or aren't ready for a commitment. That's the biggest challenge there is. Unfortunately, marriage takes two to tangle and I would need someone to get married too. What motivates me is to definitely put my best foot forward, try online dating, friend referrals and really put myself out there. I also go to happy hours, speed dating and put references out to friends. Can't hurt to try, however, definitely. I'll get married one day. It's definitely a solid goal of mine.",185,33,38,12,3.7567567567567566
"My role model is Sachin Tendulkar. Everybody knows Sachin Tendulkar as he is one of the greatest player in the history of cricket. He is also referred to as God of cricket in India. He started his career at the age of 16, where he had to face a lot of fast and fearsome West Indian and Pakistan ballers. At that age, he had such courage and he showed such bravery in facing those deliveries and trying to put a name in the world where India would shine. And not just that he has also",102,28,15,4,3.8137254901960786
"If the playground of the school close to my house, during the break time the kids go out to the playground to play with each other, we can see some kids are playing on the planes, on the slides, the sea sauce, some of the climbing, some of the passing balls to each other, we can see they're chasing each other, running and just having the time of their lives. On the other side of the playground there would be the teachers just supervising and making sure that the kids are treating each other nicely. I can hear the kids crying, laughing to each other, the teachers are scolding, some of them are complimenting and encouraging the kids on the activities they're doing overall, it's chaotic but it's very lively.",149,26,26,9,3.9261744966442955
"So my favorite place to visit is my hometown. I only visited once a year, like in December, around the holidays. And it is. I really don't like to travel. I get very stressed with flights. So it is not so beautiful experience traveling there, but once I get there, everything gets better. The food that my mom makes is worth it. And again, I just only go there in December because I work in a different state, like a couple hours away from there. But I liked that time of the year because everything, all my family and sisters come together and we talk a lot about everything that happened in the year.",131,22,20,4,3.732824427480916
"In a crowded market, the air buzzes with energy in the aroma of spices, fruits, and freshly cooked foods fills the atmosphere. People of all ages and backgrounds bassoon through narrow aisles, and their voices banding into a cacophony of bargaining and chatter. Colorful stalls in line in the pathways, each overflowing with an area of goods from vibrant textiles and exotic fruits to hand-made crops in aromatic herbs. Vendors call out their words, try to catch the intention of passers-by while customers haggle our prices. Their hands are stringed and immediately they are amidst the hassle.",108,34,14,6,4.611111111111111
"My favorite book is about Mr. Great Enterpreneur of the Infosys, Mr. Nandan Nilayak and the book he wrote about his life. It is great inspiring for me to understand how what is the life, how he started his career and the way how he grew up in the organization and he started building the Infosys organization. It is a great enterpreneur how we explained what are the Arpanthons in our life, what are the things we have to understand, how we have to understand about the life, the way he grew up in his life and he started to be part of the word of the Infosys company with Mr. Great Narayana Murti sir along with other people of the word of members.",132,34,21,5,3.984848484848485
"Yeah, my TV show is one of the comedy show which I like every day, every minute I will be seeing because of it will be an happy moment while seeing because it will be reduced my stress and it's a call contents of comedy related and I can see you over many people also watching over these, this is including our family with these. So it will be a more effective thing when I come suddenly working off-ish so it will be helpful to use my boost in my energy every day.",99,16,19,6,3.7676767676767677
The one of the most memorable moment. Remember every day which I spent with my family was the day when my new born baby sister was born every day. Everybody in my family was just overjoyed with the birth of my little sister. Then there was fully joined happy and there surrounding my family was just amazing. I was also a member of the family so I was also too much happy on that day. And also it was a very best day for me because I got a...,95,16,16,8,3.7263157894736842
"A school playground is where kids have fun, they play on swings, go down slides and run around. Some play basketball, or tag while others sit and talk with friends. Teacher want to make sure that everyone is safe and having a good time. It's a happy place filled with laughter and games. I always had such a good memories in a school playground and there's always air, is always filled with the sounds of joy and excitement with occasional shouts of triumph of different teasing, equing around the yard. And you know there's some people are sitting in cluster chatting and they're just giggling while they're you know gossiping about the people around and we can also sometimes see the teachers are busy teaching the students games.",144,34,31,9,4.201388888888889
"Recently, I visited Mualb-al in Cipuri, on the 8 stunning beaches and vibrant marine life. The ultimate attraction here is the famous Ardene Run, where the thousand of Thardines create a misnirizing spectacle just off the coast. The clear waters are perfect for snarkly and diving, allowing visitors to delve into an underwater world, teaming with colorful coral and diverse fish species. The antepeach, the town offers a laid back vibe with local eateries serving delicious siboa no cuisine. Overall, Mualb-al is a paradise for nature lovers and adventure seekers alike, making it a memorable…",107,30,11,16,4.672897196261682
"My favourite place to visit is at Minan's. The travel destination is quite long as it takes four hours. But I'm excited because I get to see Minan. The local foods are probably the ones that she makes. She makes the mean curry, which I love very much. The season that I enjoy most at Minan's is probably summer because she lives in a very rural area in a bungalow, which is surrounded by greenery, beautiful plants, wonderful garden, lots of different insects, bees, caterpillars buzzing around, animals at night like ours, some lovely magical place to be.",116,25,18,9,3.956896551724138
"Yeah, Hospital was one of the most important places for all persons because when we got an emergency situation, we want to urge a hospital. For example, if an accident or something injury, we want to go for hospital and the hospital is very important because they are very rushed because of people who suffered when an injury or any disease. Many rest are in hospital. So we want to...",78,17,11,4,4.051282051282051
"After I wake up, I do my brush. After that, I feed my child or break first. After the break, I start to do my household chores. I start to clean my bed. I start to clean my clothes. After cleaning my clothes, I spend the time watching the Instagram, watching the news feeds. I also love to clean my home and keep them in my home. I keep cleaning my home after cleaning my home. I keep myself engaged in my household chores. After cleaning everything, I unfold my clothes and put them in washing machine. After washing.",116,22,26,0,3.6206896551724137
"My favorite moment with my family is back in 2022. It was my mom's birthday. My father, mother, and all my siblings are present. And so was my mom's side. I'm talking about my mom's relative side. So during that moment, we all sing happy birthday to my mom. And then each of my brothers are doing their part of presenting gifts to my mother. For me, it's very, very special. It's because that's the time where I see my mom and that so happy with the present that we have for them.",114,20,15,7,3.4035087719298245
"Today I was at the farmers market in four ways and it's basically a market for people who sell fresh produce and homemade goods, organic products and products that they have made with their own hand. You hear a lot of kids, you hear a lot of grown people, young people and you basically hear people having fun, having conversations. You hear delivery trucks going in and out, people passing with cars and excuse me, excuse me every few minutes. In the morning it's quite crowded and it's a bit of a stampede because everybody wants the fresh food, but as the hours pass, people start to become less.",124,33,21,7,3.9596774193548385
"I actually think the best thing of my life is still to come. My girlfriend is currently pregnant and I think we don't know the gender of the baby with her. It's going to be a girl or a boy, but I think regardless of what the baby is, whenever they're born I think that's probably going to be the best thing of my life. I mean, apart from that, I think the 45 seconds was an hour long ahead, wasn't enough to really think about it. There's just so many days that I've had that have been good, but I think I was in, there's probably a day in college somewhere around when I probably met my girlfriend. I might have been the...",145,16,33,6,3.4551724137931035
"The entire place was completely broken, it was like something just came in, broke everything the water level was up to the head of the child of 12 years old, like the water was so high it destroyed all the furniture that was on the room or everything everywhere. The water just got on all the electronic devices as well, like everything was so damaged and broken or shattered or just simply completely damaged by the water, it's just a chaos, it's so damaged and destroyed and dirty.",98,18,15,8,4.040816326530612
My favorite movie is Notting Hill. I watch it around 100 times already. It's a romantic comedy about a popular actress and a man who is tending a bookstore. The story is very funny and very inspiring in the sense that it's a love story which has a popular girl and a common boy falling in love and getting married. The characters are very fun to watch.,74,16,14,7,3.864864864864865
The playground in the school has a wide variety of activities that refer to age groups of five to 12. It has rope climbing for the older kids. It has a high stair climber for the big kids and as well for the little kids it has an area of soft playground just in case they fall. They could be well not hurt and the playground mainly looks like a whole jungle gym separated into big kids and then the other half is separated into big kids. The sounds that I could hear on the playground is mostly security guard cars as well as police cars or some ambulance because we are next to a hospital.,121,29,17,11,3.925619834710744
The one of the most memorable moment. My memorable day which I spent with my family was the day when my new born baby sister was born every day. Everybody in my family was just overjoyed with the birth of my little sister. Then there was fully joined happy and there surrounding my family was just amazing. I was also a member of the family so I was also too much happy on that day. And also it was a very best day for me because I got a...,95,16,15,9,3.705263157894737
"So my biggest goal in life is to be a doctor, to get a PhD right now I'm doing my classes so it's about two years long it has a two-year duration so yeah getting there will be hard because I have to do research, lab work, there's a lot of things that go into it that's very lengthy but I'm very very very determined to reach it because it will be so important to me as a pro in my whole new so like it take you off my child there's a lot that go into it but yeah achieving it is going to be hard as it will take a lot of hard work",125,18,26,10,3.32
The playground is green as huge to an extent that it can accommodate more than 200 kids. So the playground is divided into three sections. There's a section for football or soccer. There's a section for netball and there's a section for foot for tennis. So during the day we mostly hear kids and parents just screaming. Some screaming for joy and some screaming because they're hurt. Some screaming because they lost again. But all in all it's usually joyful sound.,94,19,14,4,4.095744680851064
"My favorite place to travel is to Ocean City, Maryland. I don't live far from there, so I get in the car, and then I just drive an hour and once I'm over the bridge to Ocean Pines, I am in Ocean City. The things that I like to look at, the local foods that I like in Ocean City, are the thrash or fries, which are... It's pretty much just local, just... It's just in that one place, the thrashers company. Dipping dots, which you can also get on the boardwalk, and pretty much anything on the boardwalk. And there's a one place that serves these burgers. I forget the name of it, but it's also on the boardwalk. And I like to go there, and you can go there in the summer, because there's a lot of people there, and you can also go in the winter, where there is a lot of... There's a festival of lights.",194,36,27,5,3.314432989690722
"When walking through the airport, you can see big windows as you walk through the gates, which are numbered A, B, C, 1 to 100. You can see through the windows the planes that are flying away and flying into the airport. You can walk past all the duty free stores and buy as many souvenirs as you want and as many snacks as you want to eat on the plane. Once you get to your gate, you can sit down on the chairs and enjoy some time before your plane takes off and they call your name.",108,19,19,4,3.574074074074074
"The playground, it looks very, it depends. It can look very big or very small. It depends on the type of playground and the amount of people, the demographic of the surrounding location. But it looks very childish. There's very bright colors. Lots of metal, right? Because it has to be structured very well because people are going to be playing on top of it around it. The side of every kind of preposition that you want to add to it. Are there any particular games or activities? Well, there's typical ones basketball, soccer, there might be some tennis, they're playing tag. There was a specific game when I was a kid that you tie this ball to your ankle and you just do a jump rope-esque activity where you hop on that ankle while the other leg that you-",161,33,25,8,3.8447204968944098
"Okay, my best day of life is virtue in good marks and you can do that set summation. It is my best day and best shelter to me and also it is my best day to my parents also. In this I think when I writing it was difficult to me right, it just say I cannot feel that it was a bad experience to me while writing it then I can think that I want that you could be more sick. But after getting the result I felt very good by getting good marks which was very very hopeful to me and also very pleasant to me. I was getting good marks on my parents also very happy, very enjoyable which was getting my good marks on my friends also which was very pleasant and getting a good marks coming because good feel to me on that day I feel very better to me to that day.",167,20,28,20,3.568862275449102
"The best day of my life occurred when I was 14 years old. There was a football video game at the time called Pro Evolution Soccer, made by Konami. And the latest version of that game had recently come out and I decided that I was going to get it that day, but I just needed everything to go perfectly on that day. So I got up, went to school. I didn't get an end-chobble at school. It was normal for me to get in trouble and to have to go to detention. When I didn't get an end-chobble that day, on the way home from school, I stopped off at my local video game store, bought the game, went home and played it into the evening. And from that day until this day, it's always stayed in my mind as such a perfect idyllic day, which I wouldn't change.",171,34,30,10,3.497076023391813
"Growing has my passion as long as I can remember. It's not just a hobby, it's a way of my life for me. Every time I pick up my pencil or pen, I feel like I am entering a world of endless possibilities. There is something totally magical about bringing ideas to life through art. Other artists, sketching portraits, creating a vibrant landscape or designing a creature, drawing a lost knee to unleash my imagination and express myself in a way what simply I can't capture. And drawing is more than just a painting on a paper. It's a form of meditation for me. According to me, it's a meditation. And the rhythmic motion and the pencil against the page and the concentration which I quite do capture the what theme I have created in mind. I can achieve it only through the painting. And it's not just...",171,32,30,6,3.824561403508772
"Life is full of special moments, some we know as they happen but others we do not realize them until they are over. I love moments that I spend with my family and there are a lot of moments that I can say as it's a favorite. One of my favorite moments is while my mother was going for Umrah recently and we were doing some get together and enjoying our family time especially all our family and close friends. The favorite moment is spending time with our whole family is like a most precious time.",102,18,21,8,3.950980392156863
"The best day of my life was when I achieved a long hellgool of mine. It was a day filled with joy, pride and sense of accomplishment. I had worked incredibly hard to teach this milestone and finally achieving it was incredibly fulfilling. If I hadn't experienced this best day, my life wouldn't be different from my life would be different in many ways. I might not have experienced gain the confidence and belief in myself that comes from achieving a challenging goal. It also taught me the value of perseverance and hard work which had seen influence many aspects of life. So my best day was when I got an award when I was in fifth class and I got the award in Olympics. It was my first time I received some medal in my school life time and it was a undesirable movement for me. It nearly was something that I wasn't expecting but the day was amazing.",174,35,34,14,3.9885057471264367
My favorite place to visit has always been Rantina Cabin in southern Indiana or Kentucky. The reason that it's my favorite is because it's very secluded surrounded by woods. There's a lot of nature around you. It's usually about a three to six hour drive depending on where the cabinist that I'm visiting and we will always go out to dinner to different places. There's nothing specific that we go out there to eat but we do enjoy the more southern food that's out there. The best season to go is spring or early summer so that way it's not too hot or not too cold. It's usually the perfect amount of warmth with a breeze outside.,133,22,25,12,3.8646616541353382
I really like my favorite movie was a Twilight saga because it's all about a love story of a vampire and a human. They have different kind of work. They got the love and then they accept each other and they always sacrifice. For each other just to be with that. Just to be with each other and then I love the flow of the story and I really like the beauty of the characters of this story.,84,13,10,7,3.7023809523809526
"My favorite place to travel is to Ocean City, Maryland. I don't live far from there, so again, the car, and then I just drive an hour and once I'm over the bridge to Ocean Pines, I am in Ocean City. The things that I like, the local foods that I like in Ocean City are the thrash or fries, which are pretty much just local. It's just in that one place, the thrashers company. Dipping dots, which you can also go on the boardwalk and pretty much anything on the boardwalk. And there's a one place that serves these burgers. I forget the name of it, but it's also on the boardwalk. And I like to go there and you can go there in the summer because there's a lot of people there, and you can also go in the winter, where there is a lot of, there's a festival",178,35,24,5,3.398876404494382
"The entire place was completely broken. It was like something just came in, broke everything. The water level was up to the head of that child of 12 years old. Like the one I was so high, it destroyed all the furniture that was on the room or in everything everywhere. The wire just got on all the electronic devices as well. Like everything was so damaged in broken or shattered or just simply completely damaged by the water. It's just a chaos. It's so damaged and destroyed and dirty.",102,18,16,6,3.9019607843137254
"May Topic is described the scene of a hospital. In my experience, I've been in a hospital before, and what I have noticed is there are a lot of people standing in line, and there are some waiting for the doctor, and some patient will gonna have their procedure, like they will have a surgery, and it's a very busy environment, because some patients have a critical illness, and it's not easy to be in a hospital.",91,18,18,3,3.6923076923076925
"My favorite moment with the family is when we go out for a video kissing. It's very difficult that we were able to have the same time of availability together. So when we have this time of opportunity, we grab it and we go out because that's the only bonding time that we have. Why video kiss? Because we love singing. We are a family of singers. Each of us have very own favorite songs. I myself and my wife used to be church singers. So singing is really part of our lives. And we love it.",110,20,18,8,3.590909090909091
"In days having every year floods, basically in Mumbai floods are occurring. The main reason behind the floods is that it's an natural calamity, natural disasters, through which many people lose their lives, homes and other things. Also, flood is drastic in the form and we need to make sure that people are rescued in this flood and no one else damage because of it. Also, we can try to get it reduced.",84,19,14,7,3.9285714285714284
Describe the scene of an airport. So the first thing that you see as in your enter an airport is you would find a lot of taxis and buses that would be dropping off people or picking up people from the airport. And as in your enter you will see a lot of coffee shops or any other eateries or any other shopping places where you can purchase things as in when you travel. And you would see a lot of security personnel who will be doing checks of people's luggage and the passengers who are traveling on that particular day would be checking in and clearing their boarding passes.,115,30,17,4,4.069565217391304
"Smartphone today is like mini computer which can do wonders. So a smartphone is very useful because it contains so many applications. So if you talk about the application that I use most, it's YouTube. A YouTube is an application where you watch videos of different interests like motivation, like news, like smartphone, available in market, like unboxing which can do many things. Apart from that, it gives a healthy lifestyle videos. These videos are essentially very important. It keeps motivating you to get things done.",100,22,17,7,4.39
Floods are quite common in low-lying areas and areas that are near water bodies. Floods mostly happen when river overflow due to heavy or incent rain. Areas that get submerged in water don't have advocate dams build to hold the flow. Floating water almost every year many areas and farming lands go underwater. Hundreds of people get affected and either lose their livelihoods or homes during this situation. So when you are waiting a report about plus you need to mention factor including the reason that have led to the floods.,98,25,24,7,4.479591836734694
"Imagine a vibrant market place in vanilla, bustling with activities, vendors with colorful stalls or shutting out with their wares, voiceless, lively, the air is filled with enticing aroma of spices, fresh produce and sizzling food. Should your eyes meet with excitement, you can navigate through the market and carefully examine everything from the hand-made crops to exotic delicacies that the merchants are currently selling to you. I know it is sensory overload but the market offers a lot of variety that you could visit.",95,24,16,6,4.652631578947369
